,id,decison_predict_values,random_ypred
5719,13091,31875.0,34888.61
5720,45540,13495.0,15280.39
5721,1323,12999.0,12996.48
5722,36850,9680.0,8119.35
5723,15646,30850.0,27936.24
5724,45019,25795.0,19368.63
5725,1160,13695.0,13749.42
5726,24068,7547.0,7412.66
5727,9213,14995.0,14118.41
5728,29058,5995.0,6146.26
5729,3267,18488.0,20988.6
5730,36763,9293.0,8385.11
5731,6169,26990.0,26328.86
5732,33675,19999.0,18027.85
5733,22923,10877.0,10254.41
5734,17539,26990.0,30636.93
5735,40369,25995.0,25471.67
5736,46110,22990.0,21437.82
5737,41457,20990.0,20347.26
5738,11941,14998.0,19815.71
5739,33738,14500.0,14389.03
5740,29172,13790.0,9625.36
5741,31604,11399.0,11487.8
5742,40462,11400.0,15254.21
5743,52682,12000.0,11734.46
5744,15164,26995.0,28153.24
5745,30147,11500.0,11044.83
5746,53882,15681.0,13411.05
5747,28062,8991.0,8907.14
5748,5489,16698.0,22855.8
5749,6716,14790.0,16645.91
5750,821,12995.0,12657.11
5751,46310,9695.0,9782.69
5752,7962,12499.0,14564.46
5753,46234,10995.0,11564.88
5754,32184,12999.0,14428.96
5755,38619,3295.0,2880.06
5756,13864,20980.0,21580.32
5757,23394,8280.0,7624.87
5758,28313,14998.0,15053.5
5759,24463,16311.0,15979.5
5760,9039,12490.0,11351.72
5761,25337,14490.0,13599.69
5762,46041,22990.0,21004.66
5763,11314,11485.0,16262.7
5764,41234,20995.0,22741.52
5765,54534,54995.0,54818.89
5766,52383,6745.0,7387.6
5767,41784,16498.0,15476.32
5768,32669,11250.0,11458.6
5769,14450,15270.0,14485.87
5770,33887,19500.0,18533.59
5771,2902,10700.0,10821.51
5772,51134,21990.0,27013.31
5773,10573,22249.0,22516.4
5774,39454,25990.0,25426.51
5775,36096,10700.0,10958.46
5776,27635,19250.0,19498.43
5777,16478,47440.0,52611.97
5778,32928,6977.0,7046.22
5779,46266,16790.0,16236.33
5780,801,35995.0,35760.62
5781,18815,7340.0,7781.39
5782,10970,32000.0,31443.07
5783,47052,17950.0,15057.07
5784,10372,26000.0,23149.58
5785,37821,19000.0,20927.79
5786,30456,20000.0,17265.71
5787,29752,12995.0,11843.75
5788,6913,21995.0,21690.16
5789,35639,9799.0,10377.38
5790,37263,9700.0,10090.21
5791,4397,30000.0,31074.54
5792,53223,43950.0,42642.52
5793,3492,35500.0,35709.05
5794,36679,13700.0,14034.54
5795,51563,13495.0,12539.69
5796,5224,49995.0,37091.6
5797,7377,27495.0,26261.61
5798,18158,22490.0,21897.72
5799,28918,10500.0,11935.85
5800,11741,20995.0,21239.83
5801,48827,10295.0,8759.97
5802,38155,7000.0,11105.28
5803,51085,5795.0,7491.08
5804,30891,7000.0,7050.94
5805,18168,17400.0,18118.02
5806,30985,17298.0,17798.77
5807,722,28991.0,40306.84
5808,35508,13700.0,13274.25
5809,15162,17990.0,19045.07
5810,13622,28361.0,24517.44
5811,19290,12500.0,12962.69
5812,42008,19500.0,18253.93
5813,25547,12995.0,11828.65
5814,46713,9995.0,10441.8
5815,43109,31990.0,31340.39
5816,51315,10991.0,11543.05
5817,21575,19795.0,20452.58
5818,31787,24995.0,26554.17
5819,33783,20980.0,17689.8
5820,31733,6100.0,6733.75
5821,10768,15552.0,15955.46
5822,46812,9622.0,9627.98
5823,18430,48995.0,51890.96
5824,45050,18900.0,15620.88
5825,52259,10555.0,10249.21
5826,15625,32995.0,30798.89
5827,38834,9800.0,9706.89
5828,22352,14799.0,15768.15
5829,51082,16999.0,14573.78
5830,9625,13590.0,11788.87
5831,1509,13500.0,12378.16
5832,2594,16000.0,15639.87
5833,1042,25491.0,24815.7
5834,46132,18745.0,20337.74
5835,46079,24995.0,23190.22
5836,6170,38990.0,37769.14
5837,20010,10200.0,9595.52
5838,22283,7998.0,7991.18
5839,43760,19490.0,19642.92
5840,50729,26990.0,27601.06
5841,23643,12000.0,9669.96
5842,32806,8200.0,8263.8
5843,4469,52990.0,48999.66
5844,21004,17400.0,16122.9
5845,13285,22950.0,23931.49
5846,23907,10000.0,8890.22
5847,44350,9295.0,9791.37
5848,31859,14695.0,14394.27
5849,19013,10648.0,10905.34
5850,21060,15990.0,15214.67
5851,14090,22790.0,27169.29
5852,37010,11989.0,11819.94
5853,34466,17995.0,19268.32
5854,33142,10500.0,12011.49
5855,3870,33245.0,27746.82
5856,46978,15399.0,14266.19
5857,39097,11298.0,11179.93
5858,408,24990.0,23832.2
5859,10542,15290.0,17534.98
5860,51780,8000.0,10165.76
5861,25910,14450.0,15059.39
5862,11476,20000.0,22684.06
5863,8962,11495.0,13066.13
5864,11847,18000.0,16769.07
5865,14421,15990.0,18540.87
5866,51737,7000.0,7260.37
5867,39307,10000.0,9525.31
5868,35837,9999.0,11563.72
5869,9436,27000.0,26376.71
5870,46286,16790.0,16351.71
5871,48091,11950.0,12474.13
5872,41203,12995.0,10735.8
5873,31278,11499.0,11321.69
5874,38288,5750.0,6008.14
5875,47931,17950.0,18394.65
5876,49989,20995.0,24897.29
5877,31387,17699.0,16997.45
5878,18031,13100.0,14914.87
5879,9075,8950.0,8436.07
5880,4559,23990.0,25469.47
5881,26630,18799.0,18296.83
5882,49039,15950.0,16541.82
5883,20940,11299.0,10468.3
5884,28201,10750.0,9777.13
5885,28765,18995.0,18954.85
5886,26878,7990.0,9104.87
5887,49026,17490.0,17407.99
5888,784,18495.0,17394.58
5889,33261,15000.0,13223.89
5890,54234,16498.0,19239.01
5891,25501,6700.0,6976.01
5892,3850,26990.0,27714.15
5893,38646,12500.0,14712.34
5894,33831,16495.0,16696.59
5895,3286,20875.0,20818.31
5896,41668,13291.0,12797.43
5897,24408,8591.0,8361.28
5898,8741,19000.0,19450.61
5899,8860,9395.0,11025.26
5900,25158,10997.0,10484.56
5901,50808,27490.0,29894.93
5902,13882,9200.0,9610.94
5903,15119,23991.0,23161.17
5904,14215,26400.0,31141.85
5905,31242,8263.0,7979.97
5906,45941,18950.0,21182.37
5907,9649,31990.0,37100.59
5908,14765,14995.0,15564.28
5909,296,21495.0,19221.03
5910,50895,25999.0,25467.0
5911,11500,28000.0,27289.4
5912,51576,7499.0,7060.01
5913,28069,7400.0,6704.89
5914,22541,8299.0,7376.52
5915,9289,31900.0,35104.65
5916,50780,22841.0,21649.9
5917,39930,20350.0,20663.62
5918,30248,13140.0,12959.41
5919,35699,7995.0,10777.05
5920,44306,13000.0,13432.64
5921,39254,19000.0,20333.18
5922,46864,20941.0,18344.33
5923,13380,19999.0,20766.24
5924,37912,9189.0,9572.65
5925,47015,8810.0,8475.46
5926,24715,7500.0,10561.05
5927,48460,10221.0,10114.73
5928,48591,10500.0,10686.05
5929,27753,9498.0,9761.11
5930,37360,7695.0,7890.74
5931,10856,26350.0,24053.7
5932,46824,13999.0,13831.6
5933,17994,31016.0,29769.2
5934,34011,15500.0,16220.47
5935,33317,12700.0,11674.18
5936,45894,7520.0,7568.36
5937,5826,24990.0,24827.41
5938,50297,15790.0,14849.78
5939,35549,5850.0,8031.32
5940,15005,19995.0,20819.63
5941,21673,11200.0,10551.16
5942,48339,14190.0,13268.48
5943,35734,7432.0,6599.37
5944,37615,9989.0,10013.19
5945,27889,9750.0,10920.77
5946,19976,7999.0,8549.85
5947,6813,41995.0,41883.1
5948,4406,22000.0,21362.92
5949,45839,28000.0,26605.52
5950,24958,10498.0,9571.72
5951,17284,17995.0,16915.87
5952,36805,23499.0,20258.48
5953,22,20000.0,20772.26
5954,48943,15002.0,14321.66
5955,35218,13500.0,12038.0
5956,29970,17900.0,18643.43
5957,30041,9995.0,8982.17
5958,30838,15500.0,14746.7
5959,2207,34500.0,34374.98
5960,25611,10291.0,10022.08
5961,31959,3500.0,6034.31
5962,26618,9991.0,10960.59
5963,37828,5895.0,6677.8
5964,14002,38990.0,43399.29
5965,8756,18350.0,15591.36
5966,43050,13995.0,14646.46
5967,30497,6989.0,7185.88
5968,31199,22450.0,18367.89
5969,27284,9800.0,9609.86
5970,9386,24490.0,23080.44
5971,30524,12495.0,10265.86
5972,17308,32995.0,29529.54
5973,22418,14140.0,13204.43
5974,16190,21689.0,22669.89
5975,6431,10490.0,13665.61
5976,45766,10888.0,11075.37
5977,53750,17000.0,15870.76
5978,53088,56989.0,52540.36
5979,3786,25510.0,30911.81
5980,14940,34000.0,33916.8
5981,40997,10798.0,11937.69
5982,28354,7295.0,9301.04
5983,53473,28995.0,26241.1
5984,48603,12995.0,12545.15
5985,8478,8599.0,10288.79
5986,33089,13000.0,12893.24
5987,53986,23498.0,24485.52
5988,26028,13500.0,15156.25
5989,26434,19998.0,22205.75
5990,32660,11880.0,11694.54
5991,43097,13568.0,14694.71
5992,19961,12800.0,11395.16
5993,42976,21950.0,22741.64
5994,44213,16940.0,13740.52
5995,48422,10895.0,11006.7
5996,2045,13862.0,13891.37
5997,3669,10990.0,11419.75
5998,40243,18046.0,18839.91
5999,12096,20750.0,21865.85
6000,42015,19990.0,19831.29
6001,24698,12151.0,13995.36
6002,15149,16700.0,11618.13
6003,49274,11680.0,11364.44
6004,30213,17410.0,16048.2
6005,26125,9671.0,10115.93
6006,1461,19200.0,18995.27
6007,48771,13500.0,13295.03
6008,36863,7299.0,7336.92
6009,28788,7995.0,8023.4
6010,31796,18999.0,19175.25
6011,8997,15940.0,14922.15
6012,1478,16267.0,15137.58
6013,3582,13498.0,14722.52
6014,38216,12989.0,13539.37
6015,40695,15995.0,19510.17
6016,26992,20990.0,22287.53
6017,37255,12298.0,12130.33
6018,28396,13298.0,13995.92
6019,47884,15425.0,16359.64
6020,19875,5490.0,6082.18
6021,4858,60000.0,53469.7
6022,16717,27500.0,36066.92
6023,32975,13000.0,11690.53
6024,20931,13199.0,13671.01
6025,53643,14490.0,15173.39
6026,4897,60990.0,57460.27
6027,3503,12991.0,11984.01
6028,5296,17970.0,17977.42
6029,6077,26500.0,30967.18
6030,39245,15200.0,13546.49
6031,17420,26450.0,28735.47
6032,34509,14970.0,15929.97
6033,47254,9512.0,9799.42
6034,52839,44995.0,47315.45
6035,9956,30000.0,29440.49
6036,26910,9139.0,7659.57
6037,6679,16500.0,14494.88
6038,2869,25980.0,29265.78
6039,15786,23963.0,20710.04
6040,7648,29488.0,32444.64
6041,21549,9998.0,9952.23
6042,12999,20490.0,16589.27
6043,33588,13795.0,13432.16
6044,44005,12000.0,14195.55
6045,5184,20691.0,20768.31
6046,6985,11000.0,15862.13
6047,32289,20000.0,18390.4
6048,19791,16895.0,17048.31
6049,40358,17998.0,16819.4
6050,35055,3895.0,4333.73
6051,14922,21480.0,21560.2
6052,33610,12995.0,11954.03
6053,4650,28610.0,29432.39
6054,5741,59996.0,62165.98
6055,33973,17500.0,17400.28
6056,25013,10967.0,12709.75
6057,19500,22199.0,23541.76
6058,34107,9799.0,8068.02
6059,17363,23580.0,24903.4
6060,9415,10799.0,10645.9
6061,34809,15699.0,17379.09
6062,5822,73000.0,53184.69
6063,3205,16490.0,15716.52
6064,5790,29250.0,31003.85
6065,6358,21470.0,23516.63
6066,8322,16500.0,16911.01
6067,6963,20888.0,21273.16
6068,52288,5470.0,6187.96
6069,25327,12997.0,13108.13
6070,37252,11000.0,10949.33
6071,3104,26998.0,26752.3
6072,10636,17950.0,17169.54
6073,49497,15799.0,15475.23
6074,23481,8891.0,12133.22
6075,12577,35480.0,34315.42
6076,36415,10640.0,10918.87
6077,37621,18195.0,16354.23
6078,47227,12690.0,13149.57
6079,45638,10895.0,11111.06
6080,49446,9100.0,8599.28
6081,4429,40950.0,43863.99
6082,13,15590.0,16408.83
6083,41620,21495.0,19523.71
6084,20756,18990.0,18257.35
6085,14801,31500.0,31751.39
6086,15647,23999.0,24422.95
6087,12886,12400.0,14464.24
6088,36705,9999.0,8446.87
6089,15262,15995.0,16783.69
6090,15773,59995.0,57903.78
6091,23091,11995.0,13557.57
6092,46646,8498.0,8149.8
6093,20387,11000.0,12308.47
6094,46719,8000.0,9345.26
6095,37789,9999.0,10634.93
6096,22200,10998.0,11606.13
6097,54363,18990.0,20802.72
6098,17435,18450.0,19416.17
6099,35220,15891.0,18422.13
6100,52295,7390.0,6590.76
6101,9041,10499.0,10833.67
6102,37940,6799.0,7028.41
6103,12243,14490.0,13064.64
6104,53127,21695.0,22267.9
6105,24811,8430.0,8936.47
6106,35483,7899.0,7775.15
6107,46149,23989.0,23884.34
6108,34918,3195.0,3193.55
6109,37114,15800.0,16529.99
6110,16610,19990.0,21629.19
6111,43166,8699.0,8959.3
6112,16081,21875.0,19523.75
6113,25777,18690.0,18108.36
6114,25538,13298.0,13482.83
6115,10308,12450.0,12374.1
6116,38331,9495.0,9354.2
6117,4098,22000.0,22350.75
6118,15857,21712.0,22224.53
6119,54277,32727.0,31853.82
6120,22909,13790.0,10091.6
6121,36075,12000.0,11399.65
6122,24924,13000.0,14218.28
6123,19837,8695.0,9580.58
6124,18002,14750.0,11029.51
6125,17534,19475.0,19503.8
6126,35626,9643.0,8720.65
6127,21766,18210.0,18624.77
6128,52742,13990.0,17633.31
6129,47903,7290.0,8780.91
6130,38332,15496.0,14317.24
6131,34054,21500.0,22258.66
6132,18760,13490.0,13593.44
6133,20718,19499.0,21043.18
6134,21112,19990.0,21388.92
6135,1024,51990.0,43442.51
6136,31785,19320.0,17805.48
6137,37573,9998.0,10455.66
6138,41389,29442.0,29354.29
6139,7605,35500.0,33533.86
6140,2128,12260.0,12439.96
6141,40193,9498.0,10129.65
6142,36311,9491.0,9780.93
6143,14192,21990.0,21442.89
6144,30436,9999.0,8628.5
6145,11005,26800.0,26112.99
6146,14611,9985.0,10959.34
6147,50353,31000.0,22316.77
6148,28404,7700.0,8766.01
6149,20015,16899.0,16385.8
6150,51165,23499.0,18781.92
6151,36314,7995.0,9025.27
6152,47281,8750.0,9003.93
6153,12014,30480.0,31987.55
6154,44052,9400.0,10036.91
6155,10034,9490.0,11074.74
6156,23070,7995.0,10754.45
6157,5007,27994.0,33074.73
6158,4076,13490.0,13240.39
6159,6759,14500.0,12792.08
6160,24371,16698.0,14112.12
6161,48759,12998.0,12881.98
6162,40972,17895.0,18085.56
6163,38302,8795.0,7186.67
6164,24817,6800.0,7837.68
6165,40378,12789.0,12495.04
6166,54501,11495.0,11938.63
6167,25677,8490.0,9044.98
6168,52806,43995.0,43835.21
6169,8476,13495.0,12364.83
6170,41833,9450.0,9708.19
6171,52726,16489.0,12201.42
6172,8792,16600.0,18393.06
6173,24697,13498.0,13881.44
6174,38900,1999.0,2299.29
6175,7912,11062.0,11421.34
6176,23963,9000.0,9342.47
6177,9523,20490.0,18522.87
6178,15920,36495.0,35193.46
6179,11936,22790.0,27532.08
6180,23679,15995.0,14849.91
6181,19599,26651.0,22557.19
6182,53822,14350.0,13975.1
6183,43553,24866.0,24866.58
6184,5874,18990.0,16952.7
6185,8450,18499.0,18213.1
6186,41667,13990.0,14195.54
6187,19098,27980.0,20813.6
6188,7088,20445.0,20861.68
6189,24175,19950.0,19774.84
6190,18028,17989.0,17547.38
6191,28638,12485.0,10744.89
6192,22498,10498.0,11576.98
6193,16617,19500.0,23815.69
6194,39603,16499.0,17486.87
6195,29974,17550.0,18125.75
6196,37925,12000.0,11279.3
6197,22269,15500.0,13881.21
6198,48926,8591.0,7376.06
6199,54037,22490.0,23565.93
6200,41720,17985.0,15604.42
6201,14030,28490.0,27241.63
6202,26170,15899.0,15909.6
6203,49351,8299.0,9120.31
6204,20561,20500.0,25837.62
6205,23174,21995.0,21301.33
6206,8351,9391.0,8932.22
6207,5739,36990.0,38066.01
6208,34746,16499.0,16925.5
6209,3779,15710.0,16509.21
6210,41431,9202.0,10157.33
6211,35621,17999.0,18652.16
6212,2331,24490.0,23047.94
6213,35757,10995.0,11666.01
6214,47237,14895.0,13713.37
6215,8268,6793.0,7331.82
6216,20742,22000.0,22087.5
6217,6693,35000.0,35437.61
6218,52892,21995.0,17304.95
6219,48184,10500.0,9334.88
6220,5000,60990.0,55882.18
6221,48610,11795.0,10596.19
6222,48163,12290.0,11040.98
6223,24647,15410.0,16015.8
6224,28924,19800.0,16914.75
6225,34962,8700.0,9026.94
6226,13187,17994.0,19443.46
6227,47728,10012.0,9905.53
6228,17100,22305.0,23766.14
6229,20936,6999.0,6831.12
6230,39132,2995.0,3480.2
6231,50849,27490.0,29441.71
6232,48611,10491.0,10704.1
6233,43793,9499.0,10137.64
6234,43054,13925.0,16067.08
6235,16813,35450.0,30581.78
6236,17135,31495.0,32016.03
6237,40346,20967.0,20979.79
6238,9838,13100.0,16952.03
6239,38492,9999.0,8293.45
6240,37706,15995.0,16033.33
6241,26286,14000.0,14780.11
6242,16735,36995.0,33278.12
6243,48028,10500.0,10929.06
6244,7234,24490.0,27258.15
6245,38018,17450.0,17955.02
6246,31336,14900.0,16486.15
6247,6034,19300.0,21364.31
6248,8273,13998.0,14005.3
6249,1686,23413.0,21967.75
6250,41812,11990.0,11171.18
6251,26035,11498.0,12026.3
6252,3309,28691.0,30052.3
6253,47780,10450.0,10076.15
6254,29633,10470.0,10573.5
6255,32830,11990.0,11314.61
6256,53621,21990.0,18700.32
6257,47742,9890.0,9896.72
6258,17477,21550.0,22662.67
6259,22241,13898.0,13055.43
6260,49632,26990.0,23381.67
6261,19349,13300.0,13827.04
6262,31669,17595.0,18369.36
6263,25799,9200.0,10028.49
6264,3354,31995.0,30615.15
6265,11776,18998.0,19022.74
6266,44296,10061.0,10262.37
6267,2682,27695.0,28544.17
6268,19792,22550.0,22747.29
6269,28055,11490.0,11234.14
6270,46865,8495.0,8366.91
6271,45656,11799.0,11001.4
6272,16120,21950.0,24981.56
6273,32361,11599.0,10838.73
6274,14971,15980.0,14914.25
6275,39102,10590.0,9705.48
6276,19713,14795.0,14264.7
6277,3488,30500.0,30148.38
6278,51716,5801.0,5746.01
6279,48165,12500.0,12994.52
6280,38212,11995.0,12027.22
6281,13086,13490.0,14102.39
6282,4550,27994.0,28904.39
6283,1872,22495.0,22345.75
6284,43800,21996.0,21721.46
6285,11084,48630.0,48224.06
6286,7469,28500.0,32861.04
6287,33421,14500.0,13519.56
6288,47556,8795.0,9622.35
6289,3335,26995.0,24108.7
6290,49945,16998.0,17560.03
6291,2648,27690.0,29258.0
6292,9056,12690.0,11787.7
6293,6654,13990.0,16473.73
6294,8745,14400.0,15126.55
6295,26094,13900.0,13202.78
6296,35722,7698.0,7806.22
6297,46756,9795.0,10841.22
6298,11130,19999.0,21112.33
6299,40011,30498.0,20735.13
6300,26135,7500.0,7732.66
6301,38593,7898.0,8386.35
6302,18539,51990.0,50368.71
6303,45299,22990.0,22175.6
6304,35240,6950.0,7342.85
6305,28636,9500.0,10786.55
6306,39910,19298.0,22419.81
6307,25719,10291.0,10792.68
6308,7276,23790.0,22391.6
6309,8750,11995.0,12726.96
6310,47908,10000.0,10134.72
6311,40698,11998.0,11429.13
6312,33274,19000.0,15705.55
6313,13705,28950.0,27881.11
6314,16353,19990.0,20449.07
6315,20126,19995.0,19259.92
6316,45783,5500.0,6201.65
6317,54304,27990.0,28607.27
6318,38031,12485.0,10604.61
6319,15651,38350.0,32982.18
6320,13386,28950.0,27641.71
6321,44424,12100.0,11267.93
6322,12432,19995.0,19806.29
6323,7005,20875.0,17098.31
6324,34974,10499.0,10116.72
6325,29685,7060.0,6796.6
6326,12140,23750.0,25144.11
6327,24731,10500.0,10109.43
6328,29933,7995.0,8202.39
6329,46588,11000.0,9694.46
6330,34079,25000.0,24126.3
6331,47478,10390.0,9321.55
6332,17210,19995.0,16280.78
6333,45702,8049.0,8496.69
6334,7809,18199.0,18894.9
6335,20939,17500.0,18466.88
6336,22625,6699.0,6696.32
6337,40780,20498.0,20588.36
6338,29035,15000.0,14016.95
6339,44362,13799.0,14890.42
6340,47364,15200.0,14621.29
6341,31633,14500.0,11811.03
6342,46054,22950.0,19875.57
6343,17355,24404.0,26010.22
6344,23220,10699.0,9602.46
6345,38267,3495.0,3453.63
6346,49543,17495.0,17641.14
6347,19310,17500.0,17045.44
6348,9110,19990.0,26796.23
6349,47195,12998.0,13666.64
6350,16907,22999.0,23144.14
6351,44044,12999.0,14170.55
6352,44216,20999.0,22321.61
6353,28886,19979.0,19384.47
6354,10864,10995.0,10275.15
6355,2557,27444.0,29713.66
6356,1590,8421.0,10509.39
6357,2078,10591.0,9682.53
6358,19809,27500.0,29767.26
6359,19440,65000.0,72105.73
6360,3133,11991.0,11663.87
6361,41632,20398.0,19699.34
6362,2131,15998.0,16245.51
6363,10419,16200.0,17156.42
6364,34046,11750.0,11277.11
6365,17686,21470.0,21706.58
6366,15721,5299.0,13051.32
6367,16849,27495.0,28514.92
6368,23162,17986.0,15375.29
6369,23968,16770.0,18521.31
6370,4704,25950.0,29421.74
6371,6420,29850.0,30382.11
6372,37476,8999.0,9220.0
6373,30194,9900.0,9696.51
6374,6557,20990.0,19007.92
6375,7500,23888.0,25810.37
6376,52528,12142.0,10512.22
6377,23764,20491.0,19639.73
6378,10576,14498.0,15499.54
6379,40077,20250.0,20296.21
6380,28975,12499.0,11345.69
6381,20027,10799.0,10831.79
6382,16262,25671.0,25399.45
6383,37804,2495.0,3695.05
6384,25764,8999.0,8799.95
6385,43493,9495.0,10969.39
6386,49565,25395.0,26285.47
6387,30554,12995.0,13572.21
6388,19118,26900.0,27196.03
6389,13916,27990.0,32474.89
6390,34145,20995.0,17260.48
6391,51524,27000.0,26840.15
6392,48221,11290.0,10696.46
6393,38978,14995.0,14080.4
6394,8621,18495.0,21031.23
6395,40049,21990.0,23489.49
6396,53962,17749.0,18116.17
6397,49326,10695.0,10732.49
6398,37489,9700.0,10004.52
6399,48835,9995.0,10193.31
6400,49294,6995.0,6829.23
6401,8748,10100.0,12320.52
6402,43379,23975.0,23849.6
6403,51590,6990.0,7184.28
6404,45833,3995.0,3021.2
6405,41989,17395.0,17098.03
6406,37902,7468.0,6952.14
6407,47577,10190.0,9993.73
6408,30490,6800.0,6533.42
6409,53874,20995.0,19376.12
6410,8524,27400.0,26202.37
6411,43117,19250.0,17875.1
6412,9707,14799.0,16328.7
6413,42302,27989.0,23000.85
6414,50845,20490.0,18308.13
6415,5360,21991.0,21011.54
6416,13975,14790.0,14616.89
6417,50622,21950.0,23792.0
6418,51238,3480.0,5136.89
6419,53789,8995.0,8219.53
6420,12085,36900.0,37106.03
6421,1556,17998.0,16758.39
6422,4578,31495.0,31390.17
6423,15686,33480.0,32077.27
6424,33441,6490.0,7831.63
6425,21822,15699.0,14905.32
6426,8979,8999.0,8051.04
6427,33376,16700.0,15135.19
6428,32348,5988.0,7156.67
6429,6270,26995.0,25610.39
6430,10705,9802.0,11693.47
6431,29491,24995.0,23798.77
6432,16964,53000.0,51602.23
6433,52698,9695.0,11396.42
6434,7269,24499.0,24941.35
6435,39797,19495.0,19851.52
6436,49751,17495.0,18806.38
6437,16255,35995.0,34534.93
6438,17001,73000.0,54152.1
6439,20531,22000.0,21573.34
6440,38650,13250.0,12362.55
6441,1119,14498.0,14914.57
6442,31654,13690.0,15586.37
6443,21660,8280.0,7711.56
6444,2935,18295.0,22590.01
6445,30932,14999.0,17379.41
6446,23399,15000.0,13525.83
6447,48373,13290.0,14073.31
6448,45764,12821.0,12509.06
6449,3238,38000.0,37100.66
6450,45983,21995.0,20753.16
6451,45024,14995.0,16156.65
6452,18373,13300.0,13190.46
6453,42253,13000.0,12693.81
6454,46033,20744.0,20565.61
6455,24645,13295.0,11949.87
6456,24240,7495.0,7605.45
6457,25248,29495.0,17154.67
6458,2447,12995.0,13298.44
6459,49244,7489.0,7980.73
6460,53408,28622.0,26681.78
6461,49892,32989.0,31973.38
6462,23773,9990.0,10029.84
6463,29348,18900.0,17489.08
6464,42337,13795.0,13351.11
6465,24245,6899.0,7059.47
6466,42902,13250.0,16228.03
6467,49345,14221.0,13999.53
6468,19351,20999.0,21259.39
6469,43737,26499.0,28835.74
6470,39036,11499.0,10234.05
6471,50195,19802.0,19406.58
6472,52519,15888.0,10967.79
6473,10973,11430.0,12847.7
6474,9009,8495.0,9752.83
6475,50540,13995.0,16050.42
6476,6078,26500.0,36818.49
6477,38008,17000.0,13181.43
6478,30339,15000.0,16595.42
6479,44313,8699.0,11795.97
6480,15092,18791.0,19514.18
6481,475,15995.0,16818.36
6482,596,45790.0,45132.13
6483,34502,13000.0,12512.88
6484,7721,26000.0,31774.25
6485,25887,13191.0,13406.45
6486,43229,33990.0,34619.23
6487,37012,11785.0,14521.4
6488,14475,59990.0,52312.45
6489,28220,13800.0,13021.2
6490,15984,36000.0,36354.4
6491,52099,10200.0,10144.9
6492,9705,9705.0,11249.87
6493,7207,17299.0,18102.4
