id,brand,model_id,year,transmission,fuelType,mileage,tax,mpg,engineSize
22443,2,32,2016,Manual,Diesel,62987.24950451743,0.0,91.30717837060065,1.5025146135684098
7919,0,11,2016,Manual,Diesel,31928.650024872062,29.29618219109874,63.42217556271401,2.035280389868286
7684,0,56,2019,Manual,Petrol,3803.6493948597567,142.9648889827921,41.00288175369435,1.5610031939653355
36168,2,32,2017,Manual,Petrol,8389.751590618109,147.95904107005111,65.6475558716601,1.043587019165561
9627,0,80,2012,Manual,Petrol,64842.94379465332,172.2968177018587,43.07308187103162,1.7492806592115542
5597,0,10,2019,Semi-Auto,Petrol,6454.746525153706,145.0010323818916,36.11751259020195,2.0193220051163854
37531,2,32,2018,Manual,Petrol,11414.91849516579,142.3923816556366,56.5126017608536,1.1510181196677445
44786,3,37,2015,Manual,Other,28070.199089645303,31.03772560502798,54.96733867752364,1.2587345978860967
39253,2,44,2017,Automatic,Petrol,1254.8975042400123,239.45335761792225,37.7707856495207,1.5620948266816967
15692,1,3,2019,Automatic,Diesel,6272.088388774259,141.31159553476076,65.30648404241622,2.013836754123603
48463,3,53,2019,Semi-Auto,Petrol,3961.5831061984713,142.89513567513004,45.463444024462696,1.0079750069717697
46337,3,53,2017,Semi-Auto,Petrol,11723.302325356337,19.001789089292384,62.20730598680442,1.2260544445611257
47375,3,53,2018,Manual,Petrol,9873.193538229078,147.33193345775075,54.58120513970848,0.9782819621435185
24196,2,32,2017,Manual,Petrol,19655.231919218062,143.22655570700366,67.12244548561345,0.9624116359228625
15203,1,0,2018,Automatic,Petrol,11796.807803994272,146.3586006138765,55.22525336512721,1.4349537633142562
5495,0,10,2019,Semi-Auto,Petrol,2142.3421945771806,151.29376833068173,45.25995758580688,1.4664741701917723
23675,2,33,2018,Manual,Petrol,13486.130430349822,150.05154284265296,56.006467695476836,1.0225451651886
18848,1,4,2016,Automatic,Diesel,69150.6612450423,165.55344287919883,49.09665181587621,2.986351170226287
40034,3,79,2018,Manual,Petrol,9686.333497157158,146.0616412085277,50.88230281957145,1.444418608212659
30540,2,32,2016,Manual,Petrol,33148.77693679959,141.7550166051461,49.34772035331855,1.6336347149942325
1539,0,13,2016,Manual,Diesel,34647.40014347239,31.349549218587754,61.137574121214364,2.052228264814506
33432,2,32,2018,Manual,Petrol,28138.859199809966,151.994362079379,66.1933767346711,0.9502500279898656
49478,3,53,2016,Automatic,Petrol,18855.2457232715,19.718837475579587,59.1175793763057,1.1678548376334468
45155,3,52,2019,Semi-Auto,Petrol,4621.811422888596,149.54091899917418,40.054783941871364,1.458360504680466
22820,2,33,2016,Manual,Diesel,42612.06429178919,0.0,75.20227805953392,1.5182568707195796
37380,2,44,2014,Manual,Diesel,31811.51847810111,159.54889878671375,49.38760121734428,2.011399297367539
17085,1,89,2019,Automatic,Diesel,4770.177439371722,141.02266226232544,60.31591829956315,1.9589919931033282
48173,3,53,2018,Manual,Petrol,9739.12198681278,152.99384106461645,51.53501132448504,0.9823181616989535
49500,3,53,2017,Automatic,Other,30562.82872254943,146.54118239038394,61.3623869914697,1.1975638350523545
7068,0,10,2018,Semi-Auto,Petrol,7863.044453391198,143.12573158837924,43.36284133933913,1.9893480255475091
697,0,59,2019,Semi-Auto,Diesel,6081.4263643803715,154.89654485953778,30.90737964649754,3.941745741350825
39066,2,43,2018,Manual,Petrol,12731.606083164948,141.01823165468235,44.762199880045806,1.1999706333604792
26361,2,33,2019,Manual,Petrol,26979.022410830625,144.1633710938689,58.3818306032678,1.0267941863288164
52572,3,74,2016,Manual,Petrol,17908.126943184325,148.70252193293538,46.1052430483357,1.9818703896892833
28261,2,44,2018,Manual,Diesel,10384.547555717472,143.23156987499516,62.01260751424953,1.4965870482556358
7570,0,13,2015,Manual,Diesel,23149.092184909077,30.626301663430734,66.42624550539928,2.03918241052773
32318,2,33,2018,Manual,Petrol,21367.924607407083,137.91769634467312,61.75270118665583,0.9527603550325842
31293,2,33,2018,Manual,Petrol,13056.574980933636,139.38511683164177,42.023622909807536,1.9565247790943554
36008,2,44,2013,Automatic,Diesel,48155.47283245552,197.96788852789643,45.757633283253824,1.9963447573041924
39023,2,67,2017,Manual,Diesel,32873.90239205861,130.36865306741782,49.15279955753722,1.970359168695709
37447,2,20,2016,Automatic,Diesel,35879.779914725405,20.094786187064962,66.98074114187605,1.5470137918251488
29280,2,33,2019,Manual,Petrol,7144.265856580255,144.87175914709766,61.769698565599185,0.9704049190375175
20564,1,2,2015,Automatic,Diesel,32890.005697132205,141.018201255039,55.474845881488804,2.9361172040795176
19578,1,2,2014,Automatic,Diesel,50182.09752526668,29.74049321218961,65.59850139098192,1.9539469476110902
35732,2,33,2017,Manual,Petrol,10936.654202959711,144.34343062907544,39.48835301891889,1.943159442811938
30251,2,28,2018,Manual,Petrol,10682.892499578598,141.3535944635627,52.697558877458285,1.0159159787733627
27515,2,33,2015,Manual,Petrol,61267.30161702287,19.61524625041792,62.119403615770786,1.0305552014630495
6676,0,8,2017,Manual,Petrol,25767.76082592488,0.0,67.72134823249289,0.9575034663614265
14300,1,2,2018,Semi-Auto,Petrol,1543.2578086018798,149.18479693239595,51.58923194509506,2.077891147478356
23430,2,32,2016,Manual,Petrol,32789.81416953343,129.76651863147404,51.83932833399744,1.1536960704873696
33354,2,32,2018,Manual,Petrol,13004.5247820268,151.7664903860775,61.452879968357585,1.0333663803777717
4732,0,55,2017,Manual,Petrol,22591.478482287093,137.80720398425024,51.81112759471885,1.4651611737890755
20675,1,2,2000,Automatic,Petrol,97154.71934494116,281.9832387334774,28.59852184219907,2.5820273125637394
46169,3,78,2019,Manual,Petrol,5108.206128441435,140.1121081602976,47.400294741309025,0.9609285744920273
14485,1,2,2014,Manual,Diesel,51297.939270667375,28.840560752623226,59.349028668405396,1.9583454890334526
36245,2,54,2020,Manual,Petrol,3899.6668855713087,146.23277200809736,48.745425768722114,0.992448400183241
29883,2,29,2017,Manual,Diesel,19042.141291803753,139.65293934217362,49.288588719304855,1.9971548260978838
23484,2,32,2019,Manual,Petrol,5277.4985042001945,144.61373304112084,50.264423270385784,1.0673118986764316
38599,2,44,2017,Manual,Diesel,13600.872342596853,153.17152371890555,63.52807927868693,1.5430202918674656
28139,2,33,2017,Manual,Diesel,33521.63788256314,137.9886819434911,74.19814476746127,1.5638702332295151
49561,3,81,2019,Manual,Petrol,6620.872074939727,142.46862292081718,37.721873312023924,1.4354917885889942
32911,2,33,2018,Manual,Petrol,16316.455745582834,152.2072179008238,43.3986374532254,1.9493553413114455
45533,3,52,2020,Semi-Auto,Hybrid,100.06055438401395,138.9382966428936,45.07729068196538,1.4322149776388933
25754,2,33,2016,Manual,Petrol,34178.01392954905,20.41773350739357,59.21193741236445,1.0147779187861066
19082,1,3,2016,Automatic,Diesel,36241.49784376089,29.655476977431547,62.836795892022835,2.0839830148972713
19428,1,2,2016,Manual,Diesel,32582.94356163634,20.691454240270843,72.47736273031015,2.0741814245606225
34267,2,36,2016,Automatic,Diesel,37121.31204841146,156.63347620295548,49.88910557437602,2.0985723596599892
48988,3,53,2016,Manual,Petrol,29085.849496783492,19.3986559190205,58.94967281548792,1.1477624402832796
16328,1,1,2019,Automatic,Hybrid,6292.961087818759,133.653077832306,112.86371129964083,1.5452027490146008
34927,2,32,2013,Manual,Petrol,48286.57777968238,0.0,64.47625632648939,1.00874676563305
13317,1,2,2017,Semi-Auto,Diesel,112.96934147820309,141.03872800794318,51.21089770534351,2.9831420774914594
20003,1,1,2016,Manual,Petrol,18542.930527018263,122.99036775103531,51.598706050288186,1.454331933121944
50172,3,81,2019,Semi-Auto,Diesel,6457.958715966109,149.8508937558584,31.768221646913087,2.0877519130190025
18850,1,0,2009,Manual,Diesel,79475.20348331667,29.86754284631785,60.42441260071333,1.937341786264465
6014,0,57,2017,Semi-Auto,Petrol,26695.132747601318,152.31698091709723,42.30447457412859,1.9562895472609787
40435,3,37,2018,Semi-Auto,Petrol,3650.3978822503423,139.38660590740585,44.65641831933625,1.4720328029712713
44188,3,37,2014,Manual,Petrol,26587.088750557497,30.84371291796429,53.076724390552044,1.1919178464968183
5150,0,11,2017,Semi-Auto,Petrol,4272.220493175807,141.4036412809687,40.96877872887753,1.9091128907189991
39969,3,79,2018,Manual,Diesel,5661.981321560499,146.73072201335694,51.67261319034651,1.5636211744324287
29233,2,67,2017,Manual,Diesel,27716.910994679674,130.82442183518452,50.10497568298893,1.9627822564344093
434,0,10,2019,Semi-Auto,Diesel,6177.980459982437,145.8193518805217,51.31410482037598,1.5617911676241825
5253,0,56,2019,Semi-Auto,Petrol,6681.24510223477,138.50070901317716,31.456010568269548,1.9587968673282383
32111,2,44,2017,Manual,Diesel,44102.1770927959,142.85706362209459,56.420151805492715,1.9229422933146394
38524,2,28,2017,Manual,Diesel,36620.845157268144,29.873199168411162,65.04827961029355,1.4765254147110158
41316,3,37,2015,Semi-Auto,Petrol,44868.77492666346,30.57730589709483,51.108124976968675,1.4039639721064745
1595,0,8,2019,Manual,Petrol,13644.651808049197,140.33116696205667,51.17513044029088,1.0485696971195522
2232,0,8,2017,Manual,Petrol,11729.830833562612,145.31812120440281,57.23942425095906,1.3584674519565507
11111,1,89,2019,Automatic,Diesel,3114.6950940765873,140.75312971247078,57.69455930770453,2.0072035691236985
48724,3,53,2020,Manual,Petrol,1586.5465037360805,151.52432434311442,48.11705927073793,1.0034501297901506
35027,2,50,2011,Manual,Diesel,60389.513357502845,148.69136530852361,52.588299163854934,1.9526020176232808
12364,1,4,2017,Automatic,Diesel,19047.356155976777,149.436514315282,66.50637975767948,1.9993118484737344
40091,3,79,2018,Manual,Petrol,18616.179578932326,148.84449706273938,46.17865012530442,0.9741899306373643
28460,2,32,2019,Manual,Petrol,9787.051350179756,142.62168504161744,62.545733792705626,0.9936749042173544
41427,3,37,2014,Semi-Auto,Diesel,72405.85039932207,20.79241878961863,69.22354517406211,1.5501419243974581
10111,0,8,2020,Automatic,Petrol,3378.033743687845,151.25329252423958,42.00745586503508,1.5734125252228326
16461,1,89,2019,Semi-Auto,Diesel,7224.668906158087,141.4960948566848,61.29206277007733,2.0297646223004837
35382,2,32,2017,Manual,Petrol,18674.286226440763,126.40444335797993,54.58211766424494,1.2072978218447303
15090,1,1,2018,Semi-Auto,Petrol,13380.550257283392,150.5649656303373,51.18302756615558,1.5197382128606236
5337,0,15,2017,Semi-Auto,Diesel,4543.6244031456345,138.42371201980038,50.11938132231222,2.9662905216793103
24325,2,32,2017,Manual,Petrol,14920.978253533625,0.0,66.50310523358996,0.9962007898476593
25980,2,33,2016,Manual,Petrol,15507.851477543112,19.777062665349945,59.82796483956429,0.9584161821386136
40913,3,37,2016,Manual,Petrol,37587.15392147456,29.170651098153268,53.49088077079304,1.3654673471025602
25192,2,28,2017,Manual,Petrol,23038.76709418043,129.04774713991367,52.3018245906928,1.0021320520227617
48359,3,53,2016,Semi-Auto,Petrol,23088.197401739544,19.60134095387533,59.55234347263383,1.168384488259653
31449,2,32,2017,Manual,Diesel,32382.870336701257,138.36990940513067,90.80003713332592,1.5128016007677982
31327,2,29,2017,Semi-Auto,Diesel,40824.913807973084,148.9136248452278,46.10937075307508,2.0771517045912438
29044,2,32,2016,Manual,Diesel,43874.967515225355,0.0,74.88904170673814,1.5032696194462885
42640,3,37,2017,Manual,Petrol,13844.52556184781,143.59230512201552,55.57451625395681,1.3370893095683674
51953,3,88,2020,Manual,Petrol,558.6171087590913,138.6477652991342,53.93412323142587,0.9976512252576408
19081,1,2,2016,Automatic,Hybrid,47873.548324996584,0.0,135.07972928874796,1.9016944180263393
5464,0,55,2019,Semi-Auto,Petrol,4762.359711068691,151.43672141528575,45.25135975965309,1.0248992911756354
48159,3,53,2019,Semi-Auto,Petrol,3535.9760877762856,142.25287442586466,39.7725749912061,2.0877477954635277
6100,0,8,2020,Semi-Auto,Petrol,3131.566776144731,148.564834028316,44.89780564525434,1.0249300096202834
42945,3,37,2018,Semi-Auto,Petrol,9602.292308347698,140.27087078505593,53.25944947819442,1.4285757226334317
52343,3,88,2017,Manual,Petrol,46940.87367556654,20.01478943531776,64.23057700440835,1.0091959515021465
1957,0,10,2016,Manual,Diesel,66637.9129427417,0.0,72.09302810254465,1.6431343070993973
25786,2,32,2017,Manual,Petrol,10683.89894840145,151.05393549216217,68.50763326021122,0.9902253632645365
13084,1,1,2019,Manual,Diesel,1467.736849570813,146.4490746200575,50.6937577891967,1.9033264306692748
7372,0,13,2019,Semi-Auto,Diesel,2761.7540011786973,138.57573734225056,36.280939881799114,2.9395607290392665
49739,3,81,2019,Semi-Auto,Diesel,9.61808413176232,141.22704641685849,45.0395108717044,1.920074097505358
50363,3,81,2015,Manual,Diesel,30190.902395542384,154.0078911722994,53.957291051689026,2.076328570704068
2775,0,15,2018,Semi-Auto,Diesel,11205.726045421678,148.69191287901404,50.28222467448834,3.053746076503897
8670,0,57,2018,Automatic,Diesel,13278.6909305024,147.94545394226517,48.02757763626179,2.9371115999465864
25697,2,32,2018,Manual,Petrol,11605.068427812712,137.76477967341313,65.1041960035965,0.9589958352272837
26556,2,32,2016,Manual,Diesel,49638.69209540763,0.0,80.186485654828,1.4251129330482248
2570,0,11,2016,Semi-Auto,Diesel,30483.77722917577,147.62368468357448,53.22146399409841,3.0756795371637518
50646,3,81,2019,Semi-Auto,Diesel,7308.893907212258,140.17477998779347,32.316398303403126,2.09934168027108
27518,2,32,2015,Manual,Petrol,46046.551162310505,0.0,62.82944203926552,0.9716736913905435
46046,3,78,2019,Manual,Diesel,3232.3374232407227,148.43695664587378,52.5523326166509,1.5247151595171253
31989,2,33,2013,Manual,Diesel,30979.091466920414,19.727505538811233,65.8165129754964,1.6186086692344235
31879,2,32,2017,Manual,Petrol,16665.362155766106,0.0,67.45157307477103,1.021774764384721
19253,1,0,2013,Manual,Diesel,51257.000110238936,0.0,73.31472159078646,1.5572039985511288
15983,1,1,2020,Semi-Auto,Petrol,11.004557273408771,140.37468622976135,52.699123293378676,1.4428477228271146
31812,2,44,2015,Manual,Diesel,50658.628182044944,142.62001633136384,55.26961213880667,1.9150399256731658
16551,1,2,2019,Semi-Auto,Petrol,8935.994464218798,140.37507597595823,47.30086578280628,1.9754899040592824
3182,0,58,2019,Semi-Auto,Diesel,4487.279069619508,149.74471689934072,33.33055092913085,3.029326595966312
46940,3,53,2019,Manual,Petrol,2082.833292504475,151.49459239014138,48.49394002321786,1.041711437498572
19707,1,93,2016,Automatic,Hybrid,45454.43520093467,0.0,85.77267230756834,2.038999053759039
28051,2,32,2016,Manual,Petrol,21346.761758754088,20.821816977528368,61.50618537039502,0.9957228702259859
50914,3,81,2016,Semi-Auto,Diesel,39148.34111469565,169.87127063619425,49.936905589218256,2.0183745142674625
25758,2,28,2017,Semi-Auto,Petrol,31151.35975498832,158.83670820712578,44.387038985776236,1.5226868690670006
36868,2,44,2016,Manual,Diesel,26906.873630493257,123.1000462238086,62.77374398066564,2.069504259188021
49514,3,81,2019,Automatic,Diesel,11919.169595027148,151.57589084424507,40.01240097524081,2.067021403480923
41544,3,37,2016,Manual,Diesel,36204.261109760984,0.0,73.91569031674271,1.6290167971517144
8794,0,11,2017,Manual,Diesel,37845.91405847845,28.668390238106074,60.239224158084916,1.95949811189028
39737,3,79,2019,Semi-Auto,Petrol,1353.8041057857092,150.72104963859957,33.10670994658213,2.031902490479638
37035,2,32,2015,Manual,Petrol,17733.134077963605,28.98042606636851,53.45724566308594,1.2492002767917627
5513,0,59,2020,Semi-Auto,Diesel,2019.3419541145547,143.00760390023407,32.79733605816226,2.9541875725325917
45601,3,52,2019,Manual,Diesel,16580.287186280115,149.81882482892743,53.7275144526415,2.007494585467095
3830,0,56,2017,Semi-Auto,Petrol,37863.6797795633,146.03905513491384,46.86941647051152,1.3440948005336615
45887,3,52,2014,Automatic,Diesel,89314.64880509365,181.84247648574066,47.75803782192045,2.0949002018796983
47413,3,53,2015,Manual,Diesel,46700.34078418964,0.0,79.41763329383339,1.3422054813549595
32936,2,32,2018,Manual,Petrol,19879.28248644673,148.68051376280582,56.90223143438481,1.0102727288904962
1506,0,8,2016,Manual,Petrol,24377.395754125508,30.953845292658738,54.51713601592303,1.3859581143401927
38187,2,32,2016,Manual,Petrol,50392.203451141926,0.0,67.69917669294891,1.0187600639674281
17718,1,93,2019,Semi-Auto,Diesel,6098.132834669197,141.97064868392118,36.97931423127844,2.9655382044824807
23558,2,33,2017,Semi-Auto,Diesel,90691.06919848018,144.77462466091225,69.5179603799179,1.497867824153374
20481,1,4,2013,Automatic,Petrol,37777.812378548864,190.00001952429332,44.900988876768274,2.0800466662303583
41639,3,37,2019,Manual,Petrol,6078.662559433435,148.55412187767686,49.68280716505614,1.4971386209040547
35457,2,44,2011,Manual,Diesel,83780.87419043253,198.5784310191797,47.999287641087555,1.9589012920056397
12181,1,1,2019,Automatic,Petrol,117.82380154055777,139.24496231216605,51.64828420364875,1.5139486653983982
42686,3,37,2016,Manual,Petrol,21109.489009184254,195.9819161096103,38.945261302067344,2.04921338043096
3144,0,57,2017,Semi-Auto,Diesel,19149.629282669906,139.47785731070013,56.880461004704436,2.0985108093885536
34398,2,33,2019,Automatic,Petrol,13119.536186832387,151.82903485910097,51.430816589208256,0.968426170840571
9890,0,10,2016,Manual,Petrol,32790.206888885004,19.032121527945478,59.558267475569195,1.4141534693053144
49486,3,53,2015,Manual,Petrol,40561.079796129416,20.549251251942845,62.8330754649588,1.1492574909479776
45273,3,52,2016,Manual,Diesel,35410.670645033424,20.47657503270283,70.58948044715642,1.5283637697860863
50916,3,81,2016,Semi-Auto,Diesel,25356.72009699882,126.95476873557988,59.79668721182361,1.9289006391711832
44015,3,37,2017,Manual,Diesel,88635.37148409423,143.18215921943695,61.518405192884686,2.0671092264235735
16004,1,0,2019,Manual,Diesel,103.82778980554819,143.22208865945476,71.51755014317271,1.4562984705139188
