id,price
10636,17672.20445561402
49497,17672.20445561402
23481,17672.20445561402
12577,17672.20445561402
36415,17672.20445561402
37621,17672.20445561402
47227,17672.20445561402
45638,17672.20445561402
49446,17672.20445561402
4429,17672.20445561402
13,17672.20445561402
41620,17672.20445561402
20756,17672.20445561402
14801,17672.20445561402
15647,17672.20445561402
12886,17672.20445561402
36705,17672.20445561402
15262,17672.20445561402
15773,17672.20445561402
23091,17672.20445561402
46646,17672.20445561402
20387,17672.20445561402
46719,17672.20445561402
37789,17672.20445561402
22200,17672.20445561402
54363,17672.20445561402
17435,17672.20445561402
35220,17672.20445561402
52295,17672.20445561402
9041,17672.20445561402
37940,17672.20445561402
12243,17672.20445561402
53127,17672.20445561402
24811,17672.20445561402
35483,17672.20445561402
46149,17672.20445561402
34918,17672.20445561402
37114,17672.20445561402
16610,17672.20445561402
43166,17672.20445561402
16081,17672.20445561402
25777,17672.20445561402
25538,17672.20445561402
10308,17672.20445561402
38331,17672.20445561402
4098,17672.20445561402
15857,17672.20445561402
54277,17672.20445561402
22909,17672.20445561402
36075,17672.20445561402
24924,17672.20445561402
19837,17672.20445561402
18002,17672.20445561402
17534,17672.20445561402
35626,17672.20445561402
21766,17672.20445561402
52742,17672.20445561402
47903,17672.20445561402
38332,17672.20445561402
34054,17672.20445561402
18760,17672.20445561402
20718,17672.20445561402
21112,17672.20445561402
1024,17672.20445561402
31785,17672.20445561402
37573,17672.20445561402
41389,17672.20445561402
7605,17672.20445561402
2128,17672.20445561402
40193,17672.20445561402
36311,17672.20445561402
14192,17672.20445561402
30436,17672.20445561402
11005,17672.20445561402
14611,17672.20445561402
50353,17672.20445561402
28404,17672.20445561402
20015,17672.20445561402
51165,17672.20445561402
36314,17672.20445561402
47281,17672.20445561402
12014,17672.20445561402
44052,17672.20445561402
10034,17672.20445561402
23070,17672.20445561402
5007,17672.20445561402
4076,17672.20445561402
6759,17672.20445561402
24371,17672.20445561402
48759,17672.20445561402
40972,17672.20445561402
38302,17672.20445561402
24817,17672.20445561402
40378,17672.20445561402
54501,17672.20445561402
25677,17672.20445561402
52806,17672.20445561402
8476,17672.20445561402
41833,17672.20445561402
52726,17672.20445561402
8792,17672.20445561402
24697,17672.20445561402
38900,17672.20445561402
7912,17672.20445561402
23963,17672.20445561402
9523,17672.20445561402
15920,17672.20445561402
11936,17672.20445561402
23679,17672.20445561402
19599,17672.20445561402
53822,17672.20445561402
43553,17672.20445561402
5874,17672.20445561402
8450,17672.20445561402
41667,17672.20445561402
19098,17672.20445561402
7088,17672.20445561402
24175,17672.20445561402
18028,17672.20445561402
28638,17672.20445561402
22498,17672.20445561402
16617,17672.20445561402
39603,17672.20445561402
29974,17672.20445561402
37925,17672.20445561402
22269,17672.20445561402
48926,17672.20445561402
54037,17672.20445561402
41720,17672.20445561402
14030,17672.20445561402
26170,17672.20445561402
49351,17672.20445561402
20561,17672.20445561402
23174,17672.20445561402
8351,17672.20445561402
5739,17672.20445561402
34746,17672.20445561402
3779,17672.20445561402
41431,17672.20445561402
35621,17672.20445561402
2331,17672.20445561402
35757,17672.20445561402
47237,17672.20445561402
8268,17672.20445561402
20742,17672.20445561402
6693,17672.20445561402
52892,17672.20445561402
48184,17672.20445561402
5000,17672.20445561402
48610,17672.20445561402
48163,17672.20445561402
24647,17672.20445561402
28924,17672.20445561402
34962,17672.20445561402
13187,17672.20445561402
47728,17672.20445561402
17100,17672.20445561402
20936,17672.20445561402
39132,17672.20445561402
50849,17672.20445561402
48611,17672.20445561402
43793,17672.20445561402
43054,17672.20445561402
16813,17672.20445561402
17135,17672.20445561402
40346,17672.20445561402
9838,17672.20445561402
38492,17672.20445561402
37706,17672.20445561402
26286,17672.20445561402
16735,17672.20445561402
48028,17672.20445561402
7234,17672.20445561402
38018,17672.20445561402
31336,17672.20445561402
6034,17672.20445561402
8273,17672.20445561402
1686,17672.20445561402
41812,17672.20445561402
26035,17672.20445561402
3309,17672.20445561402
47780,17672.20445561402
29633,17672.20445561402
32830,17672.20445561402
53621,17672.20445561402
47742,17672.20445561402
17477,17672.20445561402
22241,17672.20445561402
49632,17672.20445561402
19349,17672.20445561402
31669,17672.20445561402
25799,17672.20445561402
3354,17672.20445561402
11776,17672.20445561402
44296,17672.20445561402
2682,17672.20445561402
19792,17672.20445561402
28055,17672.20445561402
46865,17672.20445561402
45656,17672.20445561402
16120,17672.20445561402
32361,17672.20445561402
14971,17672.20445561402
39102,17672.20445561402
19713,17672.20445561402
3488,17672.20445561402
51716,17672.20445561402
48165,17672.20445561402
38212,17672.20445561402
13086,17672.20445561402
4550,17672.20445561402
1872,17672.20445561402
43800,17672.20445561402
11084,17672.20445561402
7469,17672.20445561402
33421,17672.20445561402
47556,17672.20445561402
3335,17672.20445561402
49945,17672.20445561402
2648,17672.20445561402
9056,17672.20445561402
6654,17672.20445561402
8745,17672.20445561402
26094,17672.20445561402
35722,17672.20445561402
46756,17672.20445561402
11130,17672.20445561402
40011,17672.20445561402
26135,17672.20445561402
38593,17672.20445561402
18539,17672.20445561402
45299,17672.20445561402
35240,17672.20445561402
28636,17672.20445561402
39910,17672.20445561402
25719,17672.20445561402
7276,17672.20445561402
8750,17672.20445561402
47908,17672.20445561402
40698,17672.20445561402
33274,17672.20445561402
13705,17672.20445561402
16353,17672.20445561402
20126,17672.20445561402
45783,17672.20445561402
54304,17672.20445561402
38031,17672.20445561402
15651,17672.20445561402
13386,17672.20445561402
44424,17672.20445561402
12432,17672.20445561402
7005,17672.20445561402
34974,17672.20445561402
29685,17672.20445561402
12140,17672.20445561402
24731,17672.20445561402
29933,17672.20445561402
46588,17672.20445561402
34079,17672.20445561402
47478,17672.20445561402
17210,17672.20445561402
45702,17672.20445561402
7809,17672.20445561402
20939,17672.20445561402
22625,17672.20445561402
40780,17672.20445561402
29035,17672.20445561402
44362,17672.20445561402
47364,17672.20445561402
31633,17672.20445561402
46054,17672.20445561402
17355,17672.20445561402
23220,17672.20445561402
38267,17672.20445561402
49543,17672.20445561402
19310,17672.20445561402
9110,17672.20445561402
47195,17672.20445561402
16907,17672.20445561402
44044,17672.20445561402
44216,17672.20445561402
28886,17672.20445561402
10864,17672.20445561402
2557,17672.20445561402
1590,17672.20445561402
2078,17672.20445561402
19809,17672.20445561402
19440,17672.20445561402
3133,17672.20445561402
41632,17672.20445561402
2131,17672.20445561402
10419,17672.20445561402
34046,17672.20445561402
17686,17672.20445561402
15721,17672.20445561402
16849,17672.20445561402
23162,17672.20445561402
23968,17672.20445561402
4704,17672.20445561402
6420,17672.20445561402
37476,17672.20445561402
30194,17672.20445561402
6557,17672.20445561402
7500,17672.20445561402
52528,17672.20445561402
23764,17672.20445561402
10576,17672.20445561402
40077,17672.20445561402
28975,17672.20445561402
20027,17672.20445561402
16262,17672.20445561402
37804,17672.20445561402
25764,17672.20445561402
43493,17672.20445561402
49565,17672.20445561402
30554,17672.20445561402
19118,17672.20445561402
13916,17672.20445561402
34145,17672.20445561402
51524,17672.20445561402
48221,17672.20445561402
38978,17672.20445561402
8621,17672.20445561402
40049,17672.20445561402
53962,17672.20445561402
49326,17672.20445561402
37489,17672.20445561402
48835,17672.20445561402
49294,17672.20445561402
8748,17672.20445561402
43379,17672.20445561402
51590,17672.20445561402
45833,17672.20445561402
41989,17672.20445561402
37902,17672.20445561402
47577,17672.20445561402
30490,17672.20445561402
53874,17672.20445561402
8524,17672.20445561402
43117,17672.20445561402
9707,17672.20445561402
42302,17672.20445561402
50845,17672.20445561402
5360,17672.20445561402
13975,17672.20445561402
50622,17672.20445561402
51238,17672.20445561402
53789,17672.20445561402
12085,17672.20445561402
1556,17672.20445561402
4578,17672.20445561402
15686,17672.20445561402
33441,17672.20445561402
21822,17672.20445561402
8979,17672.20445561402
33376,17672.20445561402
32348,17672.20445561402
6270,17672.20445561402
10705,17672.20445561402
29491,17672.20445561402
16964,17672.20445561402
52698,17672.20445561402
7269,17672.20445561402
39797,17672.20445561402
49751,17672.20445561402
16255,17672.20445561402
17001,17672.20445561402
20531,17672.20445561402
38650,17672.20445561402
1119,17672.20445561402
31654,17672.20445561402
21660,17672.20445561402
2935,17672.20445561402
30932,17672.20445561402
23399,17672.20445561402
48373,17672.20445561402
45764,17672.20445561402
3238,17672.20445561402
45983,17672.20445561402
45024,17672.20445561402
18373,17672.20445561402
42253,17672.20445561402
46033,17672.20445561402
24645,17672.20445561402
24240,17672.20445561402
25248,17672.20445561402
2447,17672.20445561402
49244,17672.20445561402
53408,17672.20445561402
49892,17672.20445561402
23773,17672.20445561402
29348,17672.20445561402
42337,17672.20445561402
24245,17672.20445561402
42902,17672.20445561402
49345,17672.20445561402
19351,17672.20445561402
43737,17672.20445561402
39036,17672.20445561402
50195,17672.20445561402
52519,17672.20445561402
10973,17672.20445561402
9009,17672.20445561402
50540,17672.20445561402
6078,17672.20445561402
38008,17672.20445561402
30339,17672.20445561402
44313,17672.20445561402
15092,17672.20445561402
475,17672.20445561402
596,17672.20445561402
34502,17672.20445561402
7721,17672.20445561402
25887,17672.20445561402
43229,17672.20445561402
37012,17672.20445561402
14475,17672.20445561402
28220,17672.20445561402
15984,17672.20445561402
52099,17672.20445561402
9705,17672.20445561402
7207,17672.20445561402
35453,17672.20445561402
3829,17672.20445561402
26279,17672.20445561402
24964,17672.20445561402
20298,17672.20445561402
25626,17672.20445561402
19946,17672.20445561402
1480,17672.20445561402
37463,17672.20445561402
8698,17672.20445561402
4428,17672.20445561402
30517,17672.20445561402
36271,17672.20445561402
9630,17672.20445561402
6950,17672.20445561402
23474,17672.20445561402
54244,17672.20445561402
11172,17672.20445561402
40516,17672.20445561402
48417,17672.20445561402
38393,17672.20445561402
29669,17672.20445561402
36538,17672.20445561402
9998,17672.20445561402
4746,17672.20445561402
22690,17672.20445561402
152,17672.20445561402
45281,17672.20445561402
52880,17672.20445561402
40181,17672.20445561402
39306,17672.20445561402
3297,17672.20445561402
45418,17672.20445561402
13465,17672.20445561402
8027,17672.20445561402
23106,17672.20445561402
47606,17672.20445561402
29449,17672.20445561402
54147,17672.20445561402
16540,17672.20445561402
18325,17672.20445561402
9076,17672.20445561402
39257,17672.20445561402
21731,17672.20445561402
45104,17672.20445561402
22194,17672.20445561402
49181,17672.20445561402
24359,17672.20445561402
24967,17672.20445561402
9252,17672.20445561402
30935,17672.20445561402
1045,17672.20445561402
19108,17672.20445561402
18672,17672.20445561402
42541,17672.20445561402
43891,17672.20445561402
46347,17672.20445561402
38873,17672.20445561402
28503,17672.20445561402
51068,17672.20445561402
34755,17672.20445561402
19957,17672.20445561402
52633,17672.20445561402
44038,17672.20445561402
11370,17672.20445561402
42258,17672.20445561402
41776,17672.20445561402
48207,17672.20445561402
38683,17672.20445561402
17015,17672.20445561402
50357,17672.20445561402
32568,17672.20445561402
41306,17672.20445561402
24683,17672.20445561402
6510,17672.20445561402
22691,17672.20445561402
25395,17672.20445561402
12198,17672.20445561402
30447,17672.20445561402
31882,17672.20445561402
24959,17672.20445561402
7892,17672.20445561402
15131,17672.20445561402
48532,17672.20445561402
19415,17672.20445561402
21688,17672.20445561402
30602,17672.20445561402
8642,17672.20445561402
35196,17672.20445561402
11064,17672.20445561402
23221,17672.20445561402
19030,17672.20445561402
51566,17672.20445561402
22901,17672.20445561402
45083,17672.20445561402
51724,17672.20445561402
50048,17672.20445561402
41735,17672.20445561402
35228,17672.20445561402
3787,17672.20445561402
9470,17672.20445561402
15826,17672.20445561402
41705,17672.20445561402
5441,17672.20445561402
10032,17672.20445561402
27054,17672.20445561402
46795,17672.20445561402
51466,17672.20445561402
893,17672.20445561402
6902,17672.20445561402
50392,17672.20445561402
10583,17672.20445561402
14052,17672.20445561402
37528,17672.20445561402
32039,17672.20445561402
50149,17672.20445561402
28525,17672.20445561402
36164,17672.20445561402
21818,17672.20445561402
52978,17672.20445561402
46101,17672.20445561402
49180,17672.20445561402
24258,17672.20445561402
32043,17672.20445561402
35038,17672.20445561402
29174,17672.20445561402
24710,17672.20445561402
40454,17672.20445561402
27721,17672.20445561402
13323,17672.20445561402
39784,17672.20445561402
16265,17672.20445561402
12586,17672.20445561402
11617,17672.20445561402
52890,17672.20445561402
6045,17672.20445561402
39084,17672.20445561402
12174,17672.20445561402
31690,17672.20445561402
29034,17672.20445561402
53595,17672.20445561402
12371,17672.20445561402
10327,17672.20445561402
32494,17672.20445561402
49854,17672.20445561402
34948,17672.20445561402
43223,17672.20445561402
2019,17672.20445561402
52418,17672.20445561402
44129,17672.20445561402
47562,17672.20445561402
27121,17672.20445561402
8522,17672.20445561402
48966,17672.20445561402
20459,17672.20445561402
41730,17672.20445561402
49338,17672.20445561402
26722,17672.20445561402
15286,17672.20445561402
37994,17672.20445561402
1793,17672.20445561402
4697,17672.20445561402
53091,17672.20445561402
18275,17672.20445561402
22036,17672.20445561402
21076,17672.20445561402
30008,17672.20445561402
8859,17672.20445561402
15031,17672.20445561402
48640,17672.20445561402
6709,17672.20445561402
29493,17672.20445561402
21062,17672.20445561402
53478,17672.20445561402
34629,17672.20445561402
52020,17672.20445561402
30511,17672.20445561402
21800,17672.20445561402
8613,17672.20445561402
50628,17672.20445561402
32958,17672.20445561402
28490,17672.20445561402
15157,17672.20445561402
48916,17672.20445561402
39781,17672.20445561402
40092,17672.20445561402
20274,17672.20445561402
20088,17672.20445561402
26974,17672.20445561402
31228,17672.20445561402
4832,17672.20445561402
34219,17672.20445561402
29457,17672.20445561402
53665,17672.20445561402
39403,17672.20445561402
